,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label,Shuffle_Number
0,44,"(435, 425)",8.013427335187824,"(442.69002915616153, 427.2535459244757)",352,15
0,45,"(1228, 820)",22.365993146829737,"(1207.999592478314, 830.0110613029051)",16,15
0,46,"(1067, 577)",9.591454933415738,"(1061.6377211185443, 569.0475178128311)",54,15
0,47,"(580, 686)",4.72581499327448,"(575.5315848252056, 687.5383735490203)",287,15
0,48,"(509, 706)",0.9729717068680779,"(509.8347365042527, 706.4998888984902)",324,15
0,52,"(514, 677)",6.32339826501182,"(516.4621614043575, 682.8243563452837)",321,15
0,53,"(783, 540)",31.231218486706563,"(806.537414187643, 560.5275215631051)",189,15
0,54,"(1219, 929)",12.515076305541173,"(1208.6307263404192, 936.0075172997462)",15,15
0,55,"(1197, 833)",1.973828227776047,"(1198.901598235891, 833.5290765748185)",17,15
0,56,"(513, 823)",17.386120000029127,"(496.2893355763562, 818.2009518468993)",329,15
0,57,"(359, 454)",10.322685776317154,"(350.21551889217, 459.4213220991524)",381,15
0,58,"(1060, 1090)",2.474986001376299,"(1060.8486120619502, 1092.3249544673652)",57,15
0,59,"(537, 278)",15.302759518753783,"(552.0702389887848, 275.34249257579216)",310,15
0,60,"(641, 1101)",6.0140484380100805,"(637.9484056915749, 1106.1823306331726)",231,15
0,61,"(1057, 552)",4.1724387872928865,"(1060.8465339499087, 553.6166081794628)",58,15
0,62,"(389, 815)",6.962537010441756,"(395.0098853589818, 811.4845768969202)",369,15
0,63,"(762, 932)",40.828141155317304,"(802.2720205335769, 938.7157629753942)",192,15
0,64,"(885, 997)",2.296688308598836,"(886.4519320515213, 995.2204858796234)",158,15
0,66,"(1059, 247)",14.16847263593994,"(1058.1001154256594, 261.1398664982468)",59,15
0,67,"(680, 323)",14.054622061062275,"(673.2482892472688, 310.6733295983566)",218,15
0,68,"(1018, 468)",6.0259722066407875,"(1014.5070519243387, 463.0896380198664)",88,15
0,69,"(849, 976)",2.1787874651127237,"(850.2773582539363, 977.7650696046426)",172,15
0,70,"(490, 812)",3.32689684972862,"(486.72868151677756, 811.3944275187383)",333,15
0,71,"(277, 1115)",10.251928981037437,"(286.9329985251013, 1117.537240259134)",408,15
0,73,"(449, 661)",2.825635599282057,"(450.5113938871768, 663.3874473937104)",350,15
0,77,"(306, 1001)",9.875626520952803,"(301.00742871966605, 1009.5206942904983)",398,15
0,79,"(203, 882)",44.090117579492514,"(171.98183545842264, 850.6661215830994)",422,15
0,81,"(277, 1064)",10.32757479506293,"(272.06946052554116, 1054.9253880722963)",413,15
0,82,"(1018, 455)",8.811522544471755,"(1014.5070519243387, 463.0896380198664)",88,15
0,83,"(988, 222)",4.677801748687214,"(985.6469310757338, 226.04288212018037)",104,15
0,85,"(572, 723)",7.810630807514375,"(573.7810513980078, 715.3951456602413)",288,15
0,87,"(978, 556)",5.119093632588341,"(976.4499130434782, 551.1212347826087)",106,15
0,90,"(428, 1064)",4.610164859069231,"(432.1868614281242, 1065.9297179611235)",357,15
0,91,"(691, 499)",6.836878753777136,"(684.7651027044495, 496.19483212484766)",212,15
0,92,"(907, 1020)",15.209516897833353,"(900.573895731892, 1033.7853033409092)",147,15
0,93,"(623, 1199)",15.88682285865965,"(633.3308758535825, 1186.9308598218308)",236,15
0,94,"(900, 741)",9.676671011375387,"(904.5199656296104, 749.5561599195862)",143,15
0,95,"(266, 1056)",6.163857709767921,"(272.06946052554116, 1054.9253880722963)",413,15
0,97,"(348, 811)",4.126760832014656,"(348.12963167181294, 815.1247243052492)",382,15
0,98,"(321, 444)",4.070717071382501,"(323.6305989683735, 440.893444585584)",392,15
0,99,"(949, 1123)",3.9149153702495223,"(949.5515305984111, 1119.1241289552886)",119,15
0,100,"(928, 1065)",3.0847862900473637,"(926.4888547528009, 1062.3106977676111)",131,15
0,101,"(926, 948)",7.05597274898019,"(921.4338067843681, 942.6207220789526)",134,15
0,102,"(292, 1058)",17.594462481369348,"(276.69768577216223, 1049.3164356810796)",411,15
0,103,"(576, 668)",3.815686207162321,"(578.379171003067, 670.9831202740912)",282,15
0,104,"(1110, 614)",27.16556879656861,"(1087.4283335907867, 598.8841803545989)",46,15
0,105,"(891, 1190)",10.858913038106268,"(900.3357260846943, 1195.5461888572886)",146,15
0,106,"(975, 1094)",3.1600741044600538,"(975.0301789467514, 1097.159929995562)",108,15
0,108,"(538, 687)",0.8644844424808741,"(537.8672636881987, 686.1457667632193)",315,15
0,110,"(591, 537)",35.63358776065816,"(615.5956746173015, 511.21618013527944)",243,15
0,111,"(1387, 929)",12.504938720154751,"(1399.0618609071842, 932.2992429208181)",1,15
0,112,"(328, 961)",9.896123030769953,"(337.8923465647256, 960.7266312316716)",387,15
0,115,"(472, 435)",4.757740108124057,"(470.48781667348686, 439.51103009560654)",342,15
0,116,"(985, 578)",11.316784478860011,"(974.6241420471501, 573.482126309507)",109,15
0,117,"(927, 1053)",2.418804257117525,"(928.5014752640399, 1051.103638730166)",130,15
0,118,"(1029, 252)",7.400878648052412,"(1031.4823130272916, 245.02783198726993)",74,15
0,119,"(1417, 931)",17.985129031522234,"(1399.0618609071842, 932.2992429208181)",1,15
0,120,"(906, 1192)",6.6827729573261765,"(900.3357260846943, 1195.5461888572886)",146,15
0,123,"(710, 332)",31.82050338205398,"(696.0734496843669, 303.3888897140735)",210,15
0,124,"(561, 1208)",2.3746217093937125,"(559.5353104469325, 1209.8690941056723)",302,15
0,125,"(716, 490)",29.583279665523087,"(740.0092607904746, 472.716313122961)",207,15
0,126,"(865, 999)",11.482275664823316,"(871.904064123497, 989.8252219088615)",166,15
0,127,"(517, 810)",22.275260538632214,"(496.2893355763562, 818.2009518468993)",329,15
0,128,"(566, 1274)",5.522780784706678,"(565.7678923449212, 1279.517901198135)",297,15
0,129,"(374, 438)",19.149139774537456,"(391.7185781631981, 430.73766277432594)",371,15
0,131,"(578, 1154)",17.61445132892656,"(580.683924548733, 1171.4087749320804)",277,15
0,132,"(818, 579)",8.911096279263234,"(818.0098288034701, 570.0889091412487)",184,15
0,133,"(392, 635)",6.046812552115008,"(390.3519043228364, 629.1821204310049)",372,15
0,134,"(1207, 833)",3.1516566528880454,"(1207.999592478314, 830.0110613029051)",16,15
0,136,"(797, 555)",11.023418889675083,"(806.537414187643, 560.5275215631051)",189,15
0,140,"(790, 607)",18.337174570853847,"(807.9996289975514, 603.4978110855532)",188,15
0,141,"(490, 458)",26.880612089255415,"(470.48781667348686, 439.51103009560654)",342,15
0,144,"(655, 597)",25.146695201217923,"(679.2912357924569, 590.4967590219784)",215,15
0,145,"(582, 1329)",15.591171368784929,"(574.6111304704315, 1315.27086194527)",285,15
0,146,"(1095, 604)",9.137928805625537,"(1087.4283335907867, 598.8841803545989)",46,15
0,147,"(832, 576)",8.988056118684032,"(837.8263195529543, 569.1560864076556)",176,15
0,148,"(177, 833)",18.365016394090034,"(171.98183545842264, 850.6661215830994)",422,15
0,149,"(570, 1312)",5.6534115435158,"(574.6111304704315, 1315.27086194527)",285,15
0,150,"(1202, 783)",28.708059897860473,"(1192.7928738063142, 810.1915709430825)",19,15
0,152,"(1001, 1202)",5.946953039819022,"(1004.8564207328252, 1206.527059706835)",94,15
0,153,"(966, 1108)",4.2175587769680565,"(962.9306256206554, 1105.1074677259185)",113,15
0,154,"(1377, 903)",8.9814255670998,"(1368.858230776646, 906.7917804697793)",5,15
0,155,"(829, 558)",14.225406172968873,"(837.8263195529543, 569.1560864076556)",176,15
0,157,"(307, 824)",42.07632493596409,"(348.12963167181294, 815.1247243052492)",382,15
0,158,"(989, 541)",12.006757644723418,"(1000.0663210577335, 536.3418064245581)",98,15
0,159,"(909, 558)",7.033255842622985,"(913.6374382259854, 563.2878024214185)",137,15
0,162,"(1045, 263)",10.09283721907833,"(1041.201095890411, 253.64940158615718)",69,15
0,163,"(816, 599)",9.178030329986099,"(807.9996289975514, 603.4978110855532)",188,15
0,164,"(1024, 518)",6.79882225871579,"(1029.9816404959238, 521.2317117883769)",75,15
0,165,"(872, 764)",7.393699262844623,"(869.2378838299219, 770.8583892461993)",167,15
0,178,"(1024, 1189)",8.113094935188267,"(1015.9411934691518, 1189.936988113978)",87,15
0,180,"(904, 768)",12.599816461337308,"(893.7079636486031, 760.7316189835072)",151,15
0,181,"(873, 570)",11.72471803982562,"(865.5020207053092, 579.0138404473232)",169,15
0,182,"(1091, 297)",17.56523846780796,"(1081.948514926504, 281.9464881042582)",48,15
0,183,"(560, 1227)",4.435236632860378,"(555.6051194439577, 1226.4030503475265)",307,15
0,184,"(287, 1105)",10.63313131960179,"(297.54791456266696, 1103.6565045446393)",401,15
0,187,"(919, 1151)",44.15277088433658,"(949.5515305984111, 1119.1241289552886)",119,15
0,188,"(467, 1037)",5.2303191659322845,"(461.8921286276648, 1038.125117158876)",344,15
0,1,"(610, 1115)",6.595063844920797,"(616.3348542883872, 1113.1657458563536)",242,16
0,2,"(615, 871)",8.143193250874756,"(623.1329912737351, 870.5925085737827)",239,16
0,3,"(598, 780)",10.435738526269613,"(588.1327431045386, 776.6026657586224)",270,16
0,13,"(849, 954)",7.426076563908656,"(846.5041922098325, 960.9941087071601)",173,16
0,14,"(1045, 1169)",6.622381876394995,"(1038.6011134429289, 1167.2940713536202)",70,16
0,15,"(920, 566)",5.218991762893677,"(924.3735177972374, 568.8478442897041)",132,16
0,17,"(1066, 567)",4.818900936256641,"(1061.6377211185443, 569.0475178128311)",54,16
0,18,"(999, 1095)",7.90023029784598,"(1006.379548194557, 1097.8206217759946)",93,16
0,19,"(325, 814)",23.156961502678858,"(348.12963167181294, 815.1247243052492)",382,16
0,21,"(612, 857)",7.368823770748736,"(605.5016047904192, 853.525748502994)",254,16
0,23,"(641, 612)",43.91592092934403,"(679.2912357924569, 590.4967590219784)",215,16
0,24,"(322, 962)",11.20306032836593,"(322.4981925874309, 973.1919777013196)",394,16
0,25,"(1018, 1193)",3.6906267957319936,"(1015.9411934691518, 1189.936988113978)",87,16
0,30,"(888, 568)",7.881014415482585,"(894.3914310750357, 563.3891435686944)",152,16
0,31,"(936, 1200)",7.369871890113469,"(930.4539453750596, 1195.1465177682553)",127,16
0,32,"(612, 843)",3.5004761764799195,"(615.435164873128, 842.3269652635033)",245,16
0,34,"(396, 824)",5.915966277904788,"(401.91516539726257, 824.0973412776482)",365,16
0,36,"(859, 768)",10.57249448909374,"(854.9325383246646, 777.7587599233507)",171,16
0,37,"(350, 461)",1.5933211564235097,"(350.21551889217, 459.4213220991524)",381,16
0,38,"(985, 1190)",20.79167501217836,"(1005.7914411135878, 1189.9013783378066)",92,16
0,39,"(469, 665)",6.238500932166203,"(462.86515697820204, 666.1325170985621)",343,16
0,40,"(1100, 611)",17.45966442931906,"(1087.4283335907867, 598.8841803545989)",46,16
0,42,"(961, 1085)",5.400394205918662,"(955.6064116584857, 1085.271039446578)",116,16
0,44,"(565, 1304)",4.828216638279148,"(563.4143499577789, 1299.4395844652313)",298,16
0,45,"(192, 882)",37.18250728849217,"(171.98183545842264, 850.6661215830994)",422,16
0,46,"(574, 660)",10.569589166765413,"(570.0977161686172, 650.1771492908864)",293,16
0,47,"(1032, 231)",6.5469788066763925,"(1025.5706060660414, 229.7647570534321)",79,16
0,48,"(1060, 1076)",16.346996078583768,"(1060.8486120619502, 1092.3249544673652)",57,16
0,52,"(333, 433)",5.608401126813371,"(330.66947524020696, 427.89874353288985)",390,16
0,53,"(584, 632)",10.700721039022925,"(576.7910213106376, 639.9079742672385)",284,16
0,54,"(1120, 893)",3.613665873625176,"(1116.8723574403396, 891.189907995376)",39,16
0,55,"(969, 1106)",6.1346490703969145,"(962.9306256206554, 1105.1074677259185)",113,16
0,56,"(912, 731)",20.007048386592846,"(904.5199656296104, 749.5561599195862)",143,16
0,57,"(486, 468)",32.43839141771349,"(470.48781667348686, 439.51103009560654)",342,16
0,58,"(955, 545)",11.863141108952991,"(953.495934290616, 556.7674085215389)",117,16
0,59,"(844, 784)",7.910777839941441,"(837.2048842458071, 779.9494681929372)",177,16
0,60,"(382, 1050)",29.68528088890529,"(389.31405008479464, 1078.770133347107)",373,16
0,61,"(871, 769)",2.560988869019143,"(869.2378838299219, 770.8583892461993)",167,16
0,62,"(1203, 824)",7.818489811753782,"(1207.999592478314, 830.0110613029051)",16,16
0,63,"(293, 1108)",6.288837701837825,"(297.54791456266696, 1103.6565045446393)",401,16
0,64,"(635, 1093)",4.0267838747398645,"(637.1693287728853, 1089.6075081357508)",230,16
0,66,"(494, 823)",5.317134619035824,"(496.2893355763562, 818.2009518468993)",329,16
0,67,"(441, 429)",2.4302881283073168,"(442.69002915616153, 427.2535459244757)",352,16
0,68,"(588, 786)",8.447554336527178,"(594.4896419338016, 791.4079313826659)",259,16
0,69,"(678, 325)",15.094112755473477,"(673.2482892472688, 310.6733295983566)",218,16
0,70,"(559, 269)",9.394083230764826,"(552.0702389887848, 275.34249257579216)",310,16
0,71,"(972, 573)",2.6680643286735317,"(974.6241420471501, 573.482126309507)",109,16
0,73,"(797, 472)",6.130706987524938,"(800.5063337662019, 466.9709651336584)",193,16
0,77,"(682, 581)",3.7684156949829952,"(683.4921742089145, 584.4604006965154)",213,16
0,79,"(924, 1166)",29.852519306073233,"(930.4539453750596, 1195.1465177682553)",127,16
0,81,"(670, 271)",13.833622114192112,"(676.7527657648596, 283.07349391531733)",217,16
0,82,"(1019, 459)",6.075501752458411,"(1014.5070519243387, 463.0896380198664)",88,16
0,83,"(1361, 892)",6.714209008881156,"(1367.69808168335, 892.465085344977)",6,16
0,85,"(786, 790)",5.72974095192329,"(791.105854777507, 787.3999656988502)",196,16
0,87,"(1194, 845)",9.553215563186383,"(1185.0202629968128, 841.7399001625262)",21,16
0,90,"(589, 939)",19.780311261629752,"(570.5016543737506, 946.0051354518508)",290,16
0,91,"(677, 1118)",34.50307876549484,"(665.7776323302093, 1150.626996616023)",222,16
0,92,"(886, 1000)",4.800833032513353,"(886.4519320515213, 995.2204858796234)",158,16
0,93,"(703, 312)",11.051168247356749,"(696.0734496843669, 303.3888897140735)",210,16
0,94,"(982, 1207)",22.861313200182106,"(1004.8564207328252, 1206.527059706835)",94,16
0,95,"(498, 470)",41.06698816838992,"(470.48781667348686, 439.51103009560654)",342,16
0,97,"(610, 1194)",3.5498633333896925,"(606.966198345102, 1195.8432518017034)",253,16
0,98,"(1304, 864)",30.029959378583975,"(1331.9068759136856, 875.090750065598)",11,16
0,99,"(283, 1072)",9.511421812859407,"(274.37561910624845, 1076.010885077091)",412,16
0,100,"(1341, 861)",10.919953253281093,"(1345.909951070931, 851.2461413002387)",9,16
0,101,"(1077, 583)",1.8736575695034439,"(1077.0417198808004, 584.8731930331131)",49,16
0,102,"(427, 1062)",6.507396924157867,"(432.1868614281242, 1065.9297179611235)",357,16
0,103,"(367, 815)",12.820912318954598,"(379.3230777230168, 818.5380147148943)",375,16
0,104,"(871, 1170)",38.89977622105906,"(900.3357260846943, 1195.5461888572886)",146,16
0,105,"(368, 452)",19.270801487590756,"(350.21551889217, 459.4213220991524)",381,16
0,106,"(957, 223)",6.91385535743888,"(963.0584982490869, 226.33106512536108)",114,16
0,108,"(557, 678)",20.79459340640465,"(537.8672636881987, 686.1457667632193)",315,16
0,110,"(958, 1112)",8.474554275023497,"(962.9306256206554, 1105.1074677259185)",113,16
0,111,"(1425, 942)",27.69281039381088,"(1399.0618609071842, 932.2992429208181)",1,16
0,112,"(1217, 819)",14.221491010887522,"(1207.999592478314, 830.0110613029051)",16,16
0,115,"(1071, 278)",4.41221502727027,"(1073.9216197547294, 281.30632416070245)",51,16
0,116,"(822, 579)",9.763657433079995,"(818.0098288034701, 570.0889091412487)",184,16
0,117,"(604, 809)",5.319538141875966,"(599.3671163837649, 806.3858317878733)",257,16
0,118,"(525, 807)",17.219401575116127,"(539.0599826913815, 816.941060170986)",314,16
0,119,"(383, 829)",11.089314385332548,"(379.3230777230168, 818.5380147148943)",375,16
0,120,"(468, 1033)",2.3631528824921437,"(469.93061281185044, 1031.6371993114362)",341,16
0,123,"(1194, 886)",3.5575345530221516,"(1192.6396120593326, 889.287156331365)",18,16
0,124,"(1095, 573)",8.190864039997997,"(1092.2421893496312, 565.287365292039)",45,16
0,125,"(932, 1064)",5.764240103264217,"(926.4888547528009, 1062.3106977676111)",131,16
0,126,"(1314, 880)",18.567631510415065,"(1331.9068759136856, 875.090750065598)",11,16
0,127,"(341, 816)",7.183157753908777,"(348.12963167181294, 815.1247243052492)",382,16
0,128,"(1011, 1097)",4.692759847430773,"(1006.379548194557, 1097.8206217759946)",93,16
0,129,"(1059, 1087)",5.636710621905303,"(1060.8486120619502, 1092.3249544673652)",57,16
0,131,"(956, 1120)",6.50768067057629,"(949.5515305984111, 1119.1241289552886)",119,16
0,132,"(1171, 839)",6.913598663132028,"(1168.764835993053, 845.5423152122861)",24,16
0,133,"(702, 1152)",34.14781169256804,"(671.649324937092, 1167.649586787416)",219,16
0,134,"(1384, 918)",6.621429766925648,"(1378.0307033978675, 915.1345453704346)",4,16
0,136,"(563, 294)",9.094701640736096,"(559.1669990511417, 302.2475270026875)",303,16
0,140,"(682, 301)",10.611177141271945,"(682.0858823259654, 290.38917041181327)",214,16
0,141,"(598, 1115)",4.808485640249297,"(595.6029401032164, 1110.8315904707292)",258,16
0,144,"(1162, 892)",6.215422493657373,"(1155.8607066226584, 891.0301785723176)",29,16
0,145,"(857, 582)",9.011187765636047,"(865.5020207053092, 579.0138404473232)",169,16
0,146,"(585, 712)",11.721425757492064,"(573.7810513980078, 715.3951456602413)",288,16
0,147,"(410, 649)",7.869282760198701,"(409.1762681430495, 641.1739488253778)",364,16
0,148,"(883, 1019)",11.460760316576467,"(872.4621537822244, 1023.505865524461)",165,16
0,149,"(332, 418)",9.987763496716921,"(330.66947524020696, 427.89874353288985)",390,16
0,150,"(569, 678)",11.560370681319313,"(575.5315848252056, 687.5383735490203)",287,16
0,152,"(892, 1007)",7.142180824522434,"(892.001292845715, 999.8578192924901)",154,16
0,153,"(348, 410)",4.773187228593499,"(343.4613230214378, 411.47774409268914)",385,16
0,154,"(369, 388)",16.120152914038776,"(359.2258102053878, 400.81891351990845)",378,16
0,155,"(478, 1024)",5.885058154902303,"(472.8338203341575, 1021.1814015633976)",340,16
0,157,"(904, 949)",18.564288453604778,"(921.4338067843681, 942.6207220789526)",134,16
0,158,"(591, 1202)",1.8825678642995776,"(592.5772555007226, 1200.9722223736946)",264,16
0,159,"(293, 996)",10.12699640767307,"(291.54634540953987, 1006.0221227578122)",406,16
0,162,"(1397, 917)",3.0030845028483943,"(1394.1969948252267, 915.9221880862402)",3,16
0,163,"(716, 335)",37.36749524640988,"(696.0734496843669, 303.3888897140735)",210,16
0,164,"(520, 822)",19.71993439110146,"(539.0599826913815, 816.941060170986)",314,16
0,165,"(485, 810)",2.2209835414660493,"(486.72868151677756, 811.3944275187383)",333,16
